user_id,pred_score,pred_multi_score_1,pred_multi_score_2,pred_multi_score_3,pred_multi_score_4
286044,1,1,0,0,0
287093,0,0,0,0,0
288205,0,0,0,0,0
288588,0,0,0,0,0
290141,0,0,0,0,0
291469,0,0,0,0,0
291556,0,0,0,0,0
291569,0,0,0,0,0
291684,0,0,0,0,0
292279,0,0,0,0,0
292733,0,0,0,0,0
293204,0,0,0,0,0
293797,0,0,0,0,0
293915,0,0,0,0,0
293924,0,0,0,0,0
294454,0,0,0,0,0
294801,0,0,0,0,0
295347,0,0,0,0,0
295530,0,0,0,0,0
295530,0,0,0,0,0
295762,0,0,0,0,0
296117,0,0,0,0,0
296192,0,0,0,0,0
296265,0,0,0,0,0
296624,0,0,0,0,0
296795,0,0,0,0,0
296795,0,0,0,0,0
297137,0,0,0,0,0
297473,0,0,0,0,0
297473,0,0,0,0,0
297600,0,0,0,0,0
297639,0,0,0,0,0
297719,0,0,0,0,0
297945,0,0,0,0,0
297968,0,0,0,0,0
298143,0,0,0,0,0
298400,0,0,0,0,0
298475,0,0,0,0,0
298601,0,0,0,0,0
298718,0,0,0,0,0
298730,0,0,0,0,0
298802,0,0,0,0,0
298959,0,0,0,0,0
298981,0,0,0,0,0
299052,0,0,0,0,0
299545,0,0,0,0,0
299556,0,0,0,0,0
299556,0,0,0,0,0
299564,0,0,0,0,0
299570,0,0,0,0,0
299776,0,0,0,0,0
300004,0,0,0,0,0
300015,0,0,0,0,0
300015,0,0,0,0,0
300017,0,0,0,0,0
300231,0,0,0,0,0
300231,0,0,0,0,0
300313,0,0,0,0,0
300555,0,0,0,0,0
300555,0,0,0,0,0
300664,0,0,0,0,0
300673,0,0,0,0,0
300678,0,0,0,0,0
301082,0,0,0,0,0
301271,0,0,0,0,0
301359,0,0,0,0,0
301359,0,0,0,0,0
301403,0,0,0,0,0
301696,0,0,0,0,0
301852,1,1,0,0,0
301852,1,1,0,0,0
301908,0,0,0,0,0
301908,0,0,0,0,0
301928,0,0,0,0,0
301928,0,0,0,0,0
302027,0,0,0,0,0
302076,0,0,0,0,0
302094,0,0,0,0,0
302094,0,0,0,0,0
302242,1,1,0,0,0
302242,1,1,0,0,0
302335,0,0,0,0,0
302381,0,0,0,0,0
302438,0,0,0,0,0
302626,0,0,0,0,0
302851,0,0,0,0,0
302937,0,0,0,0,0
302979,0,0,0,0,0
302979,0,0,0,0,0
303023,0,0,0,0,0
303023,0,0,0,0,0
303067,0,0,0,0,0
303085,0,0,0,0,0
303157,0,0,0,0,0
303157,0,0,0,0,0
303324,0,0,0,0,0
303376,0,0,0,0,0
303453,0,0,0,0,0
303479,0,0,0,0,0
303535,0,0,0,0,0
303535,0,0,0,0,0
303537,0,0,0,0,0
303613,0,0,0,0,0
303679,0,0,0,0,0
303725,0,0,0,0,0
303729,0,0,0,0,0
303729,0,0,0,0,0
303831,0,0,0,0,0
303831,0,0,0,0,0
303859,0,0,0,0,0
303887,0,0,0,0,0
304006,0,0,0,0,0
304006,0,0,0,0,0
304022,0,0,0,0,0
304039,0,0,0,0,0
304270,0,0,0,0,0
304316,0,0,0,0,0
304316,0,0,0,0,0
304374,0,0,0,0,0
304374,0,0,0,0,0
304453,0,0,0,0,0
304453,0,0,0,0,0
304668,0,0,0,0,0
304668,0,0,0,0,0
304810,0,0,0,0,0
304814,0,0,0,0,0
304814,0,0,0,0,0
304832,0,0,0,0,0
304832,0,0,0,0,0
304884,0,0,0,0,0
304898,0,0,0,0,0
304898,0,0,0,0,0
304942,1,1,0,0,0
304942,1,1,0,0,0
305054,0,0,0,0,0
305080,0,0,0,0,0
305080,0,0,0,0,0
305090,0,0,0,0,0
305090,0,0,0,0,0
305106,0,0,0,0,0
305239,0,0,0,0,0
305359,0,0,0,0,0
305359,0,0,0,0,0
305403,0,0,0,0,0
305426,0,0,0,0,0
305545,0,0,0,0,0
305545,0,0,0,0,0
305546,0,0,0,0,0
305648,0,0,0,0,0
305689,0,0,0,0,0
305689,0,0,0,0,0
305706,0,0,0,0,0
305706,0,0,0,0,0
305814,0,0,0,0,0
305843,0,0,0,0,0
305901,0,0,0,0,0
305901,0,0,0,0,0
306004,0,0,0,0,0
306047,0,0,0,0,0
306097,0,0,0,0,0
306156,0,0,0,0,0
306156,0,0,0,0,0
306267,0,0,0,0,0
306267,0,0,0,0,0
306310,0,0,0,0,0
306310,0,0,0,0,0
306489,0,0,0,0,0
306489,0,0,0,0,0
306500,0,0,0,0,0
306500,0,0,0,0,0
306624,0,0,0,0,0
306627,0,0,0,0,0
306627,0,0,0,0,0
306900,0,0,0,0,0
306984,0,0,0,0,0
307006,0,0,0,0,0
307073,0,0,0,0,0
307073,0,0,0,0,0
307084,0,0,0,0,0
307124,0,0,0,0,0
307187,0,0,0,0,0
307187,0,0,0,0,0
307200,0,0,0,0,0
307261,0,0,0,0,0
307269,0,0,0,0,0
307413,0,0,0,0,0
307413,0,0,0,0,0
307533,0,0,0,0,0
307591,0,0,0,0,0
307597,0,0,0,0,0
307660,0,0,0,0,0
307660,0,0,0,0,0
307678,0,0,0,0,0
307678,0,0,0,0,0
307735,0,0,0,0,0
307735,0,0,0,0,0
307749,0,0,0,0,0
307750,0,0,0,0,0
307839,0,0,0,0,0
307839,0,0,0,0,0
307861,1,1,0,0,0
307861,1,1,0,0,0
307925,0,0,0,0,0
307952,0,0,0,0,0
307963,0,0,0,0,0
308016,0,0,0,0,0
308042,0,0,0,0,0
308108,0,0,0,0,0
308144,0,0,0,0,0
308144,0,0,0,0,0
308178,0,0,0,0,0
308195,0,0,0,0,0
308263,0,0,0,0,0
308263,0,0,0,0,0
308313,0,0,0,0,0
308313,0,0,0,0,0
308347,0,0,0,0,0
308380,0,0,0,0,0
308474,0,0,0,0,0
308474,0,0,0,0,0
308556,0,0,0,0,0
308614,0,0,0,0,0
308655,0,0,0,0,0
308655,0,0,0,0,0
308727,0,0,0,0,0
308772,0,0,0,0,0
308772,0,0,0,0,0
308778,0,0,0,0,0
308778,0,0,0,0,0
308780,0,0,0,0,0
308805,0,0,0,0,0
308805,0,0,0,0,0
308845,0,0,0,0,0
308845,0,0,0,0,0
308940,0,0,0,0,0
308960,0,0,0,0,0
308997,0,0,0,0,0
308997,0,0,0,0,0
309078,0,0,0,0,0
309078,0,0,0,0,0
309091,0,0,0,0,0
309091,0,0,0,0,0
309094,0,0,0,0,0
309094,0,0,0,0,0
309109,0,0,0,0,0
309124,0,0,0,0,0
309127,0,0,0,0,0
309139,0,0,0,0,0
309148,0,0,0,0,0
309148,0,0,0,0,0
309185,0,0,0,0,0
309234,0,0,0,0,0
309234,0,0,0,0,0
309264,0,0,0,0,0
309268,0,0,0,0,0
309268,0,0,0,0,0
309275,0,0,0,0,0
309275,0,0,0,0,0
309301,0,0,0,0,0
309341,0,0,0,0,0
309341,0,0,0,0,0
309345,0,0,0,0,0
309345,0,0,0,0,0
309390,0,0,0,0,0
309390,0,0,0,0,0
309469,0,0,0,0,0
309469,0,0,0,0,0
309474,1,1,0,0,0
309474,1,1,0,0,0
309488,0,0,0,0,0
309509,0,0,0,0,0
309553,0,0,0,0,0
309553,0,0,0,0,0
309597,0,0,0,0,0
309616,0,0,0,0,0
309618,1,1,0,0,0
309618,1,1,0,0,0
309649,0,0,0,0,0
309705,0,0,0,0,0
309903,0,0,0,0,0
309918,0,0,0,0,0
309924,0,0,0,0,0
309924,0,0,0,0,0
309941,0,0,0,0,0
309995,0,0,0,0,0
309995,0,0,0,0,0
310042,0,0,0,0,0
310042,0,0,0,0,0
310048,0,0,0,0,0
310066,0,0,0,0,0
310066,0,0,0,0,0
310185,0,0,0,0,0
310193,0,0,0,0,0
310193,0,0,0,0,0
310202,0,0,0,0,0
310335,0,0,0,0,0
310361,0,0,0,0,0
310397,0,0,0,0,0
310473,0,0,0,0,0
310502,0,0,0,0,0
310617,0,0,0,0,0
310617,0,0,0,0,0
310632,0,0,0,0,0
310662,0,0,0,0,0
310662,0,0,0,0,0
310668,0,0,0,0,0
310711,0,0,0,0,0
310905,0,0,0,0,0
310918,0,0,0,0,0
310918,0,0,0,0,0
310920,0,0,0,0,0
310920,0,0,0,0,0
311016,0,0,0,0,0
311050,0,0,0,0,0
311050,0,0,0,0,0
311186,0,0,0,0,0
311186,0,0,0,0,0
311227,0,0,0,0,0
311227,0,0,0,0,0
311236,0,0,0,0,0
311236,0,0,0,0,0
311346,0,0,0,0,0
311366,0,0,0,0,0
311370,0,0,0,0,0
311370,0,0,0,0,0
311378,0,0,0,0,0
311402,0,0,0,0,0
311540,0,0,0,0,0
311540,0,0,0,0,0
311590,0,0,0,0,0
311590,0,0,0,0,0
311591,0,0,0,0,0
311591,0,0,0,0,0
311598,0,0,0,0,0
311671,0,0,0,0,0
311691,0,0,0,0,0
311691,0,0,0,0,0
311693,0,0,0,0,0
311715,0,0,0,0,0
311753,0,0,0,0,0
311753,0,0,0,0,0
311807,1,1,0,0,0
311823,0,0,0,0,0
311823,0,0,0,0,0
311861,0,0,0,0,0
311861,0,0,0,0,0
311897,0,0,0,0,0
311897,0,0,0,0,0
312049,0,0,0,0,0
312081,0,0,0,0,0
312081,0,0,0,0,0
312122,0,0,0,0,0
312122,0,0,0,0,0
312123,0,0,0,0,0
312123,0,0,0,0,0
312170,0,0,0,0,0
312170,0,0,0,0,0
312192,0,0,0,0,0
312192,0,0,0,0,0
312232,0,0,0,0,0
312338,0,0,0,0,0
312383,0,0,0,0,0
312383,0,0,0,0,0
312497,0,0,0,0,0
312632,0,0,0,0,0
312632,0,0,0,0,0
312754,0,0,0,0,0
312754,0,0,0,0,0
312778,0,0,0,0,0
312778,0,0,0,0,0
312796,0,0,0,0,0
312796,0,0,0,0,0
312797,0,0,0,0,0
312797,0,0,0,0,0
312888,0,0,0,0,0
312888,0,0,0,0,0
312989,0,0,0,0,0
312993,0,0,0,0,0
312994,0,0,0,0,0
312994,0,0,0,0,0
313005,0,0,0,0,0
313005,0,0,0,0,0
313024,0,0,0,0,0
313066,0,0,0,0,0
313070,0,0,0,0,0
313070,0,0,0,0,0
313080,1,1,0,0,0
313080,1,1,0,0,0
313116,0,0,0,0,0
313152,0,0,0,0,0
313152,0,0,0,0,0
313167,0,0,0,0,0
313212,0,0,0,0,0
313212,0,0,0,0,0
313223,0,0,0,0,0
313228,0,0,0,0,0
313240,0,0,0,0,0
313240,0,0,0,0,0
313336,0,0,0,0,0
313336,0,0,0,0,0
313338,0,0,0,0,0
313380,0,0,0,0,0
313380,0,0,0,0,0
313393,0,0,0,0,0
313401,0,0,0,0,0
313401,0,0,0,0,0
313493,1,1,0,0,0
313493,1,1,0,0,0
313534,0,0,0,0,0
313534,0,0,0,0,0
313542,0,0,0,0,0
313542,0,0,0,0,0
313561,0,0,0,0,0
313594,0,0,0,0,0
313594,0,0,0,0,0
313605,0,0,0,0,0
313623,0,0,0,0,0
313640,0,0,0,0,0
313640,0,0,0,0,0
313693,0,0,0,0,0
313693,0,0,0,0,0
313752,0,0,0,0,0
313821,0,0,0,0,0
313821,0,0,0,0,0
313824,0,0,0,0,0
313824,0,0,0,0,0
313872,0,0,0,0,0
313872,0,0,0,0,0
313946,0,0,0,0,0
313972,0,0,0,0,0
313992,0,0,0,0,0
314004,0,0,0,0,0
314125,0,0,0,0,0
314136,0,0,0,0,0
314146,0,0,0,0,0
314157,1,1,0,0,0
314157,1,1,0,0,0
314333,0,0,0,0,0
314358,0,0,0,0,0
314358,0,0,0,0,0
